name,price
Clip in Hair Extensions Human Hair Bleached Blonde Hair Extensions Human Hair Extensions Stainless Clips Thick Full Head 70g #613 22Inch 7PCS,$45.88 
Colored hair extensions clip in for Girls Women Kids Doll 22 Inches Pack Of 12 Pieces Multi-colors Synthetic Colored Hair Extensions,$7.99 
"Concofc 3Packs 20Inch Synthetic African Roots Brazilian Crochet Braid Twist Hair Extensions Deep Water Wave Synthetic Crochet Braiding Hair For Women (20inch, 1B/27#)",$21.99 
LAB·EH Hair Extensions Clip in Human Hair Chocolate Brown to Caramel Blonde 16 Inch 7pcs 120g Ombre Clip in Human Hair Extensions Straight Natural Thick Hair Extensions,$76.99 
NATURAL BEAUTY 5Pcs 100g/Pcs Synthetic Braiding Hair Extensions Kanekalon Fiber Ombre Jumbo Twist Braids Hair for Black Women 24inch(60CM) Dark Red,$19.99 
"Pre-Stretched Braiding Hair Extensions Black - 24 inch 8 Packs Synthetic Crochet Braids, Natural Braid Crochet Hair, Hot Water Setting Professional Soft Yaki Texture (24 inch, 1B)",$21.99 
Gx Beauty Clip in Hair Extensions 22 Inches Long Straight Hairpieces 7 Pieces/set Clip On Hair Extension Heat Resistant Synthetic Fiber for DIY Hair Make Clip Hair Extensions（2/33#）,$11.99 
Ombre Braiding Hair Kanekalon Synthetic Braiding Hair Extensions (Black-Brown-Blonde) 5pcs/lot 24inch Jumbo Braiding Hair,$19.99 
"Flotig Ocean Wave Crochet Hair 9 Inch 120strands Ombre Blonde Pre-Looped 8packs Ocean Wave Crochet Braids Synthetic Hair Extensions (9Inch, T27)",$27.99 
Saimisu New Faux Locs Crochet Hair 14 inch Pre-looped 7 Packs Natural Goddess Faux Soft Locs Crochet Braids Synthetic Fiber long Hair Extensions 1B#,$30.49 
5 Packs New Locs Crochet Hair 36inch Straight Goddess Locs Crochet Braids Natural Micro Afro Locs Crochet Hair Dreadlocks Mini Locs Styles,$29.99 
ECOCHARMS 18 Pieces 21 Inch Colored Hair Extensions Clip In For Women Girls Hiar Accessories Teal Purple Wig Pieces Synthetic Teal Purple Hair Extensions (Teal Purple),$15.99 
Adjustable Messy Style Ponytail Hair Extension Synthetic Hair-Piece with Jaw Claw Amzing Shape For You Hivision(H16/613 Blonde Highlighted),$13.98 
"6 Pack Pre-stretched Braiding Hair, FutGlobal 20"" Professional Itch Free Hot Water Setting Synthetic Fiber Crochet Braiding Hair Extension- Black",$20.99 
REECHO Halo Hair Extensions with Invisible Transparent Wire Adjustable Size Removable Secure Clips in Curly Wavy Hidden Crown Secret Hairpiece for Women 24 Inch - Cool Light Blonde,$14.99 
Curly Braiding Hair 20 inch 8 Packs New Loose Wave Crochet Pre Stretched Bouncy Braiding Hair French Synthetic Braiding Hair for Women Nature Blacks Hair Extensions,$28.99 
"Earfodo Long Wavy Ponytail Extension for Women Drawstring Ponytail Black Color 24"" Synthetic Clip in Ponytail Extension for Black Women",$16.99 
"Marley Hair 18 Inch Marley Twist Hair Afro Twist 4 Packs Marley Braiding Hair for Marley Locks Crochet Hair Synthetic Hair Extension (18inch, T30)",$17.99 
"MEckily 22 inch Colored Hair Extensions Party Highlights, Straight Hairpiece Clip in Synthetic Hair Extensions for Kids Girls(10 Pcs White)",$6.99 
"7 Packs Passion Twist Hair 24 Inch Long Bohemian Braids for Passion Twist Crochet Braiding Hair Synthetic Fiber Natural Hair Extension (24 Inch(Pack of 7), 1B)",$42.99 
Sué Exquisite 4PCS Clip in Long Soft Glam Waves Thick Hairpieces 20 inches Dark Brown Hair Extensions Synthetic Fiber Double Weft Hair for Women Full Head,$16.99 
"REECHO Hair Extensions, Summer Beach Waves Clips in Hair Extensions Adding Length and Volume Seamless Hairpieces for Women - Off Black",$9.99 
"REECHO Hair Extensions, Summer Beach Waves Clips in Hair Extensions Adding Length and Volume Seamless Hairpieces for Women - Off Black",$9.99 
Gx Beauty Clip in Hair Extensions 22 Inche Hairpieces 7 Pieces/set Clip On Hair Extension Heat Resistant Synthetic Fiber for Women Daily Use Hair Make Clip Hair Extensions（Natural Black）,$9.99 
"Ms.Priceless 16 Inch Jungle Braids Crochet Hair Butterfly Box Braids pre looped Synthetic Braiding Hair Extensions (3Packs-16 Inch,60 Strands 1B)",$36.99 
Yamel Remy Clip in Hair Extensions Human Hair 7Pcs 16 Clips Real Human Hair Extensions clip,$39.99 
"Brazilian Braids Crochet Hair 20 Inch Kinky Curly Faux Locs 3 Packs Synthetic Hair (20inch, 1B#)",$18.99 
8 Inch Short Marlybob Crochet Hair 9 Bundles/Lot Afro Kinky Curly Crochet Braids Ombre Braiding Hair Synthetic Hair Extension for Black Women (1B/27#),$17.99 
Natural Black Yaki Straight Drawstring Ponytail Short Hair for Women Ponytail Synthetic Hair Extensions 22 inch,$15.90 
"VCKOVCKO Pink Jumbo Braid Crochet Braids Hair Extension Three Tone Ombre Color Rainbow Jumbo Braiding For Twist Braiding,Jumbo Box Braiding Hair 24"",3 Bundles/Lot,Blue-Light purple-Pink",$13.99 
Straight Clip in Hair Extensions for Women140g/6Pcs Full Head 20 Inch #1B Natural Black Hair Extensions Clip in Hair for Black Women Girls Double Weft Synthetic Hair,$12.99 
"REECHO 14"" 1-Pack 3/4 Full Head Curly Wavy Clips in on Synthetic Hair Extensions Hairpieces for Women 5 Clips 3.6 Oz per Piece - Natural Black",$9.99 
"Karida New Goddess Locs Crochet Hair 22 Inch 8Packs River Faux Locs Crochet Hair With Curly Ends River Curls Crochet Locs Synthetic Braids Hair Extensions (22 Inch (Pack of 8), T1B/Bug#)",$40.99 
"7 Packs Passion Twist Hair 22 Inch Water Wave Synthetic Curly Braids for Passion Twist Crochet Braiding Hair Long Bohemian Curl (22inch, Ombre brown blonde)",$36.99 
"16 inch Spring Twist Crochet Braids Hair for Butterfly Locs Bomb Twist Crochet Hair Beyond Beauty Ombre Colors Synthetic Fluffy Hair Extension 3 Packs(16 Inch, M1B-30)",$38.99 
"LEEONS Boho Locs Crochet Hair - 6Packs/Lot 12'' Boho Locs Wavy Faux Locs Crochet Synthetic Hair Pre-loop Curly Faux Locs Hair Extensions Dreadlocks 20Roots/PCS(12inch,#T-30)",$26.99 
24 Inch Ombre Jumbo Braiding Hair Extensions Ombre Braiding Hair 5 Pack Ombre Kanekalon Braiding Hair Synthetic Fiber Hair For Braiding(Deep Green to Yellow Green),$20.99 
Drawstring Ponytail Extension Long Curly Wave Synthetic Ponytail Hair Extension Clip in Ponytail Hairpiece for Women (24/613),$16.98 
"Pre Stretched Braiding Hair 30 Inch 8 Packs Natural Super Long Itch Free Hot Water Setting Synthetic Fiber Crochet Braiding Hair Extension (30 Inch,T1B/30/27)",$24.99 
"Passion Twist Hair Water Wave Crochet Hair 14 Inch 8 Packs Passion Twists Braiding Hair Short Bohemian Spring Twist Hair For Butterfly Locs Crochet Braids Synthetic Hair Extension (14 Inch, T30)",$25.69 
"ZRQ Butterfly Locs Crochet Hair With Curly Ends 24 Inch 6 Packs Pre Looped Long Butterfly Soft Locs Most Natural Black Distressed Butterfly Faux Locs Synthetic Pre-twisted Goddess Locs Crochet Braiding Hair Extensions (24 Inch, 1B#)",$49.86 
SEIKEA 24 Inch Clip in Ponytail Extension Wrap Around Long Wavy Curly Pony Tail Hair Fluffy Synthetic Hairpiece for Women - Black Brown,$11.99 
"5packs Goddess Locs Crochet Hair 14 Inch River Fauxs Locs Wavy Crochet With Curly Hair In Middle And Ends Synthetic Braiding Hair Extension (14 inch, 5Packs, T530)",$31.99 
Butterfly Locs Crochet Hair 8 Packs Soft Distressed Butterfly Locs Handmade Pre-looped Faux Locs Crochet Braids Synthetic Hair Extensions for Women(T30 12Inch),$47.99 
"DILUSILK Clip in Hair Extensions 7 PCS Thick 20"" 150g Soft Silky Body Wave Synthetic Hairpiece Black",$9.99 
"TOFAFA 16 Pcs Colored Hair Extensions Curly Wavy Clip in Synthetic Hairpiece Streak for Girls Women Kid, Multi-colors Party Highlights (Red)",$9.99 
10 Inches Bomb Twist Crochet Hair 6 Packs Bomb Spring Twist Hair Prelooped Crochet Hair Braids Short Pretwisted Passion Twist Crochet Braids Synthetic Braiding Hair Extensions for Women (T1B/27#),$29.99 
"Sofeiyan Long Straight Ponytail Extension 26 inch Wrap Around Ponytail Synthetic Hair Extensions Clip in Ponytail Hairpiece for Women, Wine Red",$9.88 
Sué Exquisite 4PCS Clip in Long Soft Glam Waves Thick Hairpieces 20 inches Dark Brown Hair Extensions Synthetic Fiber Double Weft Hair for Women Full Head,$16.99 
4PCS 18 inches Long Curly Wavy Thick Hair Pieces Clip in on Hair Extensions Synthetic Fiber Double Weft Soft Hair for Women Full Head Dark Brown,$11.99 
Hair Extensions For Hair Black Hairpieces Clip in Hair Extension 22 IN Straight Hair Extensions Synthetic Hair Pieces Cheap For Woman Girl Hair Extensions Clip in Light Golden Brown & Bleach Blonde,$12.88 
"Sofeiyan Long Straight Ponytail Extension 26 inch Wrap Around Ponytail Synthetic Hair Extensions Clip in Ponytail Hairpiece for Women, Wine Red",$9.88 
Vigorous Afro Drawstring Ponytail Kinky Curly Ponytail Drawstring Afro Puffs Curly Ponytail Extension for Women Synthetic Curly Ponytail (T33) (Hu-Jerry-1B#),$16.99 
MSCHARM 5Pcs Synthetic Braiding Hair Extensions Ombre Twist Braiding Hair High Temperature Hair Extensions for Women Daily or Party Use 100g/Pcs 24Inch(Black-Yellow Green),$14.99 
"VAVANGA Braided Drawstring Ponytail - 22 Inch Long 3X Box Braids Ponytail Hairpiece Bun Clip-in Braiding Drawstring Ponytail Crochet Braids Hair Extensions for Black Women(#1B, 22”)",$21.99 
Pre Stretched Braiding Hair 8 Packs/Lot 26 Inch Long Itch Free Hot Water Setting Braids Yaki Texture Synthetic Hair Crochet Pink Braiding Hair Extension (Pink Color)…,$24.99 
"Senegalese Twist Crochet Hair Synthetic hair 4 Colors Avaliable for Women Low Temperature Fiber Synthetic Braiding Hair Extensions 34~35 Stands/Pack 8 Pack/Lot(22 Inch, Bug)",$35.99 
"REECHO 20"" 1-Pack 3/4 Full Head Curly Wave Clips in on Synthetic Hair Extensions Hairpieces for Women 5 Clips 4.5 Oz per Piece - Natural Black",$9.99 
Gx Beauty Clip in Hair Extensions 22 Inches Long Straight Hairpieces 7 Pieces/set Clip On Hair Extension Heat Resistant Synthetic Fiber for DIY Hair Make Clip Hair Extensions（2/33#）,$11.99 
"BARSDAR Hair Bun Ponytail Extension, Straight Synthetic Hairpiece Fully Short Ponytail Bun Extensions Hair Accessories Elastic Easy Scrunchie for Women (Darker Brown)",$11.99 
"WENYU Kinky Curly Clip in Hair Extensions Human Hair For Black Women 8A Brazilian Real Remy Hair 3C 4A Kinkys Curly Human Hair Clip ins Natural Black Color 120g(16 Inch, Curly Clip in Hair Extensions)",$39.99 
SEIKEA Clip in Half Wig U-Shape One Piece Clip in Hair Extension Long Straight Full Head Synthetic Hairpiece 7 Clips 28 Inch Black,$14.99 
"30inch Synthetic Braiding Hair Extensions Blonde Kinky Curly Crochet Braids Hair For Black Women 6Packs Brazilian Braids Hair Extensions(T27,30inch)",$46.99 
"Alissa Jumbo Braiding Hair Extensions High Temperature Kanekalon Synthetic Ombre Twist Hair Multiple Tone Colored Jumbo Braiding Hair (3pcs 24"", Black-Blue-Azure)",$15.98 
DSOAR 6 inch Handmade Dreadlocks Extensions Men's Dreadlocks Fashion Reggae Hair Hip-Hop Style 20 Strands/Pack Synthetic Dreadlocks Hair For Men,$23.00 
"REECHO Hair Extensions, Summer Beach Waves Clips in Hair Extensions Adding Length and Volume Seamless Hairpieces for Women - Off Black",$9.99 
Gx Beauty Clip in Hair Extensions 22 Inche Hairpieces 7 Pieces/set Clip On Hair Extension Heat Resistant Synthetic Fiber for Women Daily Use Hair Make Clip Hair Extensions（Natural Black）,$9.99 
Dreadlock Extensions for Women/Men 20 Strands 8 inch Handmade Synthetic Reggae Braiding Hair for Fashion Hip-Hop Style Crochet Locs Dreads 4#,$20.99 
Niseyo 6 Packs Butterfly Locs Crochet Hair 12 Inch Pre Looped Distressed Locs Crochet Braids,$37.22 
Halo Hair Extensions Real Human Hair 14inch 70g Medium Brown Halo Hair Extensions One Piece Secret Fish Line Wire In Real Human Hair Extensions for White Women,$26.99 
Isaic 24 Inch Wavy Drawstring Ponytail Extension Synthetic Long Ponytail Extension for Women Curly Wavy Ponytail Hair Pieces (Red),$16.99 
"Ponytail Extension 16"" Long Curly Wavy Claw Jaw Clip in Synthetic Hairpiece Pony Tail Tale Ponytail Hair Extensions",$9.99 
"Lovrio 9A Real Remy Thick Double Weft Clip on Human Extensions Yaki Straight Natural Black Color for African American Full Head Soft Virgin Hair 7 Pieces 120g with 17 Clips YK 12""",$58.49 
"RINBOOOL Colored Hair Extensions Synthetic, Clip in (22'', 10PCS-Light pink)",$6.99 
SARLA Black Brown U Part Full Head Hair Extensions Curly Wave Synthetic Clip in Hair Wigs U Shape 24 Inch for Women Girls UH17&4#,$13.99 
"BEFUNNY Braiding Hair,Pre Stretched Braiding Hair, 24 Inch 8 Packs Ombre Prestretched Synthetic Braiding Hair,Professional Hair Extension For Women Crochet Twist Braids,Yaki Straight,Hot Water Setting, Itch Free(24"", T1B/30#)",$18.89 
3 Pack Long Ponytail Extension 22 Inch Wrap Around Black Synthetic Ponytail Magic Paste Ponytail Hairpiece for Women (Straight+Corn Wave+Curly Wave),$20.99 
YEBO Drawstring Ponytail Afro Kinky Curly Ponytail Extension Short 10 Inch Synthetic Curly Ponytail Hair Pieces Natural Black for African American Women（#1B/10Inch),$13.50 
"REECHO Hair Extensions, Summer Beach Waves Clips in Hair Extensions Adding Length and Volume Seamless Hairpieces for Women - Off Black",$9.99 
"8 Packs Faux Locs Crochet Hair for Black Women, 18 Inch Natural Black Upgrade Pre Looped Goddess Locs Crochet Hair, Nu Soft Locs Synthetic Braiding Hair Extensions (18inch 8packs 1B#)",$29.99 
Dark Brown Hair Extensions Hair Pieces for Women Clip in Hair Extensions (3 PCS Set Curly Wavy Invisible Thick Synthetic Hair Extensions ) -Dark brown Daimeisy 16”,$9.99 
"6 Packs 18 Inch 3S Wavy Box Braids Crochet Braids Hair Extensions Synthetic Goddess Box Braids With Wavy Free End Crochet Braids (18inch,T27)",$27.99 
SEIKEA Clip in Ponytail Extension Wrap Around Long Straight Hair Extension 20 Inch Synthetic Hairpiece - Black,$9.99 
"Long Kinky Straight Drawstring Ponytail for Black Women, Yaki Curly Hair 24 Inch Clip in Ponytail Extension (Natural Black)",$23.99 
22 Inch 6 Packs Passion Twist Crochet Hair For Black Women 96 Rooots Pre- Looped Passion Twist Crochet Hair Soft Free Tresses Twisted Up Crochet Water Wave Synthetic Hair Extension(1B),$38.99 
"REECHO 24"" 1-pack 3/4 Full Head Straight Clips in on Synthetic Hair Extensions Hair pieces for Women 5 Clips 5.0 Oz Per Piece - Black Brown",$9.99 
"32 PCS Colored Clip in Hair Extensions, BEAHOT 20 Inch Rainbow Long Straight Hairpieces Clip in Synthetic, Halloween Cosplay Dress Up Fashion Party Christmas New Year Gift for Women Kids Girls",$9.99 
"Passion Twist Hair Water Wave Crochet Hair Natural Black Color Curly Twists Long Bohemian Hair Passion Twist Crochet Braids Synthetic Braiding Hair Extensions 6 Packs Sale (18INCH, 1B)",$26.99 
Curly Wave Ponytail Extension 22Inch Wavy Curly Hair Extension Magic Paste Ponytail Heat Resistant Wavy Curly Synthetic Natural Wavy Pony Tail for for White Black Women Daily Use （Natural Black）,$6.99 
"Pre-stretched Braiding Hair Easy Braid Professional Itch Free Synthetic Fiber Corchet Braids Yaki Texture Hair Extensions 6 packs Braid Hair (26 inch, 1B/Purple/Pink)",$17.65 
36Inch 6packs New Soft Locs Crochet Hair For black Women Natural Dreads Soft Faux Locs Nu Goddess Crochet Hair Pre-Looped Crochet Synthetic Hair Extension (T30 21strands),$65.99 
Drawstring Ponytails for Black Women 10 Inch Short Afro Kinky Curly Ponytail Extension with 2 Combs and Elastic Net #4 Chocolate Brown Synthetic Hair Extensions Ponytail,$13.99 
"BEFUNNY Braiding Hair,Pre Stretched Braiding Hair, 24 Inch 8 Packs Ombre Prestretched Synthetic Braiding Hair,Professional Hair Extension For Women Crochet Twist Braids,Yaki Straight,Hot Water Setting, Itch Free(24"", T1B/30#)",$18.89 
"3 Bundles 8 Inch Short Marlybob Crochet Hair Curly Crochet Braids Hair Afro Kinky Curly Synthetic Hair Extensions (8 inch, 1B/27 3 Bundles Marlybob)",$6.79 
FESHFEN Hair Bun Extensions Messy Curly Hair Scrunchies Hairpieces Synthetic Donut Updo Hair Pieces for Women Girls,$8.99 
"28 Inch Ocean Wave Crochet Hair 3 packs Wave Deep Twist Braiding Hair Deep Ripple Crochet Synthetic Braids Hair Extension (28 inch, 27/613)",$21.99 
Balayage Hair Extensions Tape in Human Hair Moresoo 18 Inch Rooted Tape in Extensions Invisible PU Tape in Hair #2 Brown to #27 Caramel Blonde Mixed #613 Bleach Blonde Natural Hair Extensions,$57.54 
"ANGEL GRACE Pre Stretched Braiding Hair 30inch 6 packs Synthetic Crochet Braids Professional Soft Yaki Texture easy twist braid itch Free Hair Extensions(30inch, L-PINK)",$19.99 
CHOOH Long Body Wavy Drawstring Ponytail Clip in Ponytail Extension Synthetic wig Black Curly Wavy Pony Tail Hairpiece for Women 24 Inch (1B),$14.88 
SEIKEA Ponytail Extension Claw Clip in Long Wavy Curly Hair Extension Jaw Clip Ponytail Hairpiece Synthetic Pony Tail 16 Inch Color Black Brown,$13.99 
HUAYI Tape in Hair 50g 20PCS 16inch hair extensions brown ombre hair extenions human hair （mb16）,$51.44 
Gx Beauty Clip in Hair Extensions 22 Inche Hairpieces 7 Pieces/set Clip On Hair Extension Heat Resistant Synthetic Fiber for Women Daily Use Hair Make Clip Hair Extensions（Natural Black）,$9.99 
4PCS 18 inches Long Curly Wavy Thick Hair Pieces Clip in on Hair Extensions Synthetic Fiber Double Weft Soft Hair for Women Full Head Dark Brown,$11.99 
Hair Extensions For Hair Black Hairpieces Clip in Hair Extension 22 IN Straight Hair Extensions Synthetic Hair Pieces Cheap For Woman Girl Hair Extensions Clip in Light Golden Brown & Bleach Blonde,$12.88 
AliRobam 6Packs 8Inch Jumpy Wand Curl Crochet Braids 20 Roots Jamaican Bounce Curly Hair African Ombre Black Brown Synthetic Crochet Braiding Hair Extensions For Black Women (T27),$29.99 
Aosome Human Hair Dreads 20 inch 10 Strands Full Handmade Dreadlock Extensions Crochet Hair Light Brown Color,$48.99 
"Braiding Hair Pre Stretched Knotless PreStretched Braiding Hair Extensions for Braiding 8Packs Long Synthetic Yaki texture Easy Braids Hair for Black Woman(20inch,1B)",$14.39 
"Pre-Twist Passion Twist Hair 24 inch 7Packs Passion Twist Crochet Hair Pre Looped 16 Roots Bohemian Braids For Passion Twist Synthetic Braiding Hair Extensions (24 Inch (Pack of 7), 1B#)",$40.99 
"REECHO 14"" Short Length 1-Pack 3/4 Full Head Curly Wavy Clips in on Synthetic Hair Extensions Hairpieces for Women 5 Clips 3.6 Oz per Piece - Black Brown",$9.99 
"Pre-twisted Passion Twist Crochet Hair 22 Inch Passion Twist Hair 7 Packs Water Wave Crochet Hair Pre-looped Passion Twists Synthetic Braiding Hair Extension (7 Pcs 98Strands,1B)",$36.99 
"6 Packs 18inch Straight Goddess Locs With Curly Ends Faux Locs Crochet Twist Hair Soft Synthetic Braiding Hair Extension Wavy Faux Locs Twist Hair (18inch, T1b-30)",$29.99 
"Marley Hair 24 Inch Marley Twist Hair Afro Twist Marley Braiding Hair for Butterfly Locks Crochet Hair 3 Packs Synthetic Hair Extension (24 Inch (Pack of 3), 1B)",$19.99 
"AZQUEEN Long Blonde Ponytail Extension Straight, Synthetic Straight Ponytail Extension Wrap Around Ponytail Hair Piece for Women 28 Inch",$10.99 
"Dsoar Double Ended Dreadlocks Extensions Handmade Synthetic Dreads 20 Inch 10 Strands/Pack Crochet Braiding Hair (40 inch, 1#/Black Color)",$25.66 
"REECHO Hair Extensions, Summer Beach Waves Clips in Hair Extensions Adding Length and Volume Seamless Hairpieces for Women - Off Black",$9.99 
"New Goddess Locs Crochet Hair 6 Packs River Fauxs Locs Wavy Crochet Hair 18 Inch Curly Faux Locs Crochet Hair And Ends Boho Hippie Locs Synthetic Braiding Hair Extensions for Women (18inch, T30#)",$39.99 
"Sofeiyan 13"" Ponytail Extension Long Curly Ponytail Clip in Claw Hair Extension Natural Looking Synthetic Hairpiece for Women, 4.40oz",$13.99 
"6Pcs/Lot Faux Locs Crochet Hair Wavy Goddess Locs Crochet Hair with Curly Ends Curly Faux Locs Soft Pre Looped Faux Locs Synthetic Braiding Hair Extension River Goddess Locs(14inch(6-PACKS), #1B)",$28.99 
"FUTATA Clip in Hair Extensions 7 PCS Full Head 24 Inch Curly Wave Synthetic Clip Hair Piece Wavy Hairpiece for Women Girls, Dark Black",$11.99 
Faux Locs Crochet Braids 12 inch 6packs/Lot Bo Faux Locs Crochet Hair Curly Dreadlocks Synthetic Faux Locs Braiding Hair Extensions ( 20 Roots/Pack ) #T1B/30,$27.99 
